id,price
34597,1591150.2
34598,1644747.8
34599,8121897.5
34600,7683883.0
34601,5627802.5
34602,1293650.0
34603,6038327.0
34604,2691396.8
34605,7649475.0
34606,2935936.2
34607,8918343.0
34608,1224696.2
34609,6141148.0
34610,677894.56
34611,8192331.0
34612,1872944.8
34613,3448092.5
34614,1766566.8
34615,1229912.0
34616,2842457.2
34617,8806761.0
34618,6484469.5
34619,8533623.0
34620,5183903.0
34621,5301285.0
34622,7632975.0
34623,4545636.0
34624,8104552.0
34625,1703989.2
34626,2433018.8
34627,6354990.0
34628,3658079.5
34629,3238207.0
34630,444837.44
34631,2279323.2
34632,6153783.5
34633,1238686.6
34634,999438.9
34635,4252616.0
34636,3096162.5
34637,9738466.0
34638,7904691.0
34639,4211623.5
34640,3158234.0
34641,5598899.0
34642,9274776.0
34643,5468956.0
34644,9310318.0
34645,6101013.5
34646,6635422.0
34647,4893234.0
34648,1410672.6
34649,7316885.5
34650,1367879.2
34651,6811023.0
34652,2622230.0
34653,7135737.0
34654,4103156.0
34655,9482562.0
34656,9550957.0
34657,3238684.8
34658,4397621.0
34659,2892633.0
34660,2547125.2
34661,4822177.0
34662,4398727.0
34663,2584061.5
34664,7821339.0
34665,744941.1
34666,5565168.5
34667,5278993.0
34668,9167638.0
34669,6771483.0
34670,2324227.2
34671,5966680.5
34672,8142087.0
34673,8518168.0
34674,2841487.5
34675,6313584.0
34676,2691637.5
34677,1473036.6
34678,97807.164
34679,2073249.2
34680,3924826.5
34681,1968098.8
34682,1239645.6
34683,4502354.5
34684,6448849.5
34685,1974812.8
34686,346022.56
34687,8145661.0
34688,4467234.0
34689,2164565.2
34690,7984229.5
34691,8157689.0
34692,9540024.0
34693,1364239.6
34694,1098427.2
34695,2677674.8
34696,7989148.0
34697,1636613.2
34698,1766507.0
34699,380191.34
34700,6305164.5
34701,4502504.0
34702,1585890.8
34703,140353.47
34704,2832492.5
34705,1903878.4
34706,8769363.0
34707,113382.46
34708,177037.66
34709,5421758.5
34710,1740820.4
34711,4378935.0
34712,721436.7
34713,5189351.0
34714,8896899.0
34715,5705726.5
34716,4297124.0
34717,7255065.5
34718,4918298.5
34719,6859332.0
34720,5191425.0
34721,9727664.0
34722,9155645.0
34723,8314240.0
34724,2593845.0
34725,1557527.0
34726,8348761.0
34727,9277675.0
34728,375731.75
34729,5290361.0
34730,8045671.0
34731,2571149.5
34732,2133804.5
34733,1767339.2
34734,5185319.0
34735,1702525.8
34736,461609.0
34737,2316925.5
34738,7591517.0
34739,1090853.6
34740,2171462.5
34741,4436401.0
34742,2119502.0
34743,6461911.0
34744,9071431.0
34745,9694100.0
34746,5396422.5
34747,9229423.0
34748,7699954.5
34749,8279229.0
34750,6337880.5
34751,5305801.0
34752,415566.34
34753,2074084.8
34754,2691310.2
34755,9488118.0
34756,6209709.0
34757,1766868.0
34758,2599806.5
34759,1001735.0
34760,2463678.5
34761,5702913.0
34762,92424.06
34763,6533205.0
34764,3640740.5
34765,2509942.5
34766,3622988.5
34767,5236826.5
34768,3096903.5
34769,3238138.5
34770,4630503.0
34771,5958959.0
34772,6486934.0
34773,362420.84
34774,2092342.4
34775,4103270.8
34776,8159649.5
34777,7378443.0
34778,5860348.5
34779,4950924.5
34780,5526252.0
34781,8653587.0
34782,1397099.2
34783,1016865.5
34784,9153290.0
34785,7581778.5
34786,7822175.0
34787,4366321.5
34788,4948990.5
34789,1229182.0
34790,6616950.5
34791,9387753.0
34792,1873988.8
34793,1098814.8
34794,5290895.0
34795,4537556.5
34796,1752503.2
34797,7122753.0
34798,8399949.0
34799,9744477.0
34800,4630409.0
34801,6219817.5
34802,8565737.0
34803,8005643.0
34804,7080531.0
34805,2666042.5
34806,3993831.2
34807,1062177.2
34808,4610782.0
34809,5240563.0
34810,5680865.5
34811,8836851.0
34812,5428816.5
34813,4990289.5
34814,7830510.5
34815,9880486.0
34816,6857429.5
34817,6446253.5
34818,1031564.8
34819,9322811.0
34820,7568557.0
34821,7406062.5
34822,1305985.5
34823,8068717.0
34824,6602943.0
34825,876011.3
34826,5305968.5
34827,4138221.5
34828,5096236.5
34829,1703838.8
34830,4891354.5
34831,2683094.8
34832,5012247.0
34833,7578569.0
34834,4467181.0
34835,5466048.5
34836,4251228.5
34837,9321177.0
34838,2001723.4
34839,7829240.0
34840,4908113.5
34841,2873727.5
34842,994162.4
34843,7431182.5
34844,1207212.4
34845,4466778.5
34846,7943018.5
34847,3611883.5
34848,1447244.8
34849,9321215.0
34850,7624919.0
34851,3197290.0
34852,3068720.5
34853,8204779.0
34854,7982390.5
34855,9334038.0
34856,2136844.8
34857,8198014.5
34858,7636473.0
34859,8643863.0
34860,5274363.5
34861,5162410.5
34862,5101422.5
34863,9286920.0
34864,7412445.5
34865,1424616.4
34866,5847835.5
34867,1032529.5
34868,8530095.0
34869,3275675.5
34870,3059293.5
34871,6616368.0
34872,1006209.9
34873,6730123.0
34874,9073477.0
34875,9607925.0
34876,9153114.0
34877,9878472.0
34878,5564453.0
34879,8720001.0
34880,5652149.0
34881,2892327.8
34882,3858383.5
34883,6613640.0
34884,7795849.5
34885,212484.08
34886,614147.9
34887,8791970.0
34888,4392419.0
34889,8052037.5
34890,4466711.0
34891,4594796.0
34892,6129097.0
34893,7612374.5
34894,7256612.0
34895,4162939.2
34896,4990925.0
34897,993729.2
34898,270828.84
34899,7350971.0
34900,219343.47
34901,1763386.4
34902,3485126.0
34903,4133669.5
34904,9253528.0
34905,1761348.4
34906,9741558.0
34907,2062349.6
34908,91502.664
34909,7086281.5
34910,3234141.8
34911,108932.36
34912,9551310.0
34913,6950275.0
34914,7987265.5
34915,8825870.0
34916,5581824.0
34917,3498872.0
34918,7760729.0
34919,6133111.0
34920,3821830.0
34921,8380530.5
34922,733313.6
34923,8180507.0
34924,3360060.8
34925,2329358.0
34926,6582291.0
34927,4309457.0
34928,9168461.0
34929,4466894.0
34930,1305769.9
34931,5044357.0
34932,490154.34
34933,4651495.0
34934,6144037.5
34935,338597.8
34936,7682790.5
34937,7148951.0
34938,7550073.0
34939,621365.75
34940,2119212.8
34941,6017558.5
34942,3118062.2
34943,4412029.0
34944,621109.7
34945,5234440.5
34946,1742917.6
34947,7491399.0
34948,6044105.5
34949,7765845.0
34950,3916298.5
34951,1631315.8
34952,5249961.0
34953,799728.6
34954,1260019.6
34955,7738361.0
34956,8096703.0
34957,1224188.0
34958,1224323.6
34959,5305744.5
34960,9404128.0
34961,1751978.2
34962,4784418.5
34963,346121.94
34964,860208.7
34965,2395644.8
34966,3338848.8
34967,1268712.4
34968,5422944.0
34969,3850342.8
34970,7865157.0
34971,8976410.0
34972,1098611.8
34973,9732362.0
34974,4785329.5
34975,7103194.5
34976,850946.0
34977,8469435.0
34978,7618911.0
34979,3289383.5
34980,5161086.0
34981,2774412.8
34982,4601703.0
34983,5566825.0
34984,9477448.0
34985,6431295.5
34986,7432017.0
34987,9739072.0
34988,1076455.8
34989,3420884.0
34990,9151875.0
34991,92873.86
34992,2615501.2
34993,7967509.5
34994,4222910.5
34995,6853574.5
34996,3042955.0
34997,1570526.8
34998,3980320.0
34999,3980164.8
35000,2631423.2
35001,190858.16
35002,5448288.0
35003,7881243.0
35004,7492903.0
35005,5299304.0
35006,7418567.0
35007,6989725.0
35008,186547.36
35009,9151992.0
35010,1061177.8
35011,9244922.0
35012,4044323.2
35013,1476667.0
35014,7017218.5
35015,7135212.0
35016,2072316.0
35017,5300291.5
35018,4684743.0
35019,8119565.5
35020,8848363.0
35021,7731687.0
35022,6859254.5
35023,3409468.8
35024,2303647.5
35025,803759.56
35026,3425604.0
35027,2691495.5
35028,1002359.0
35029,7723476.0
35030,3858391.5
35031,1317160.9
35032,3925509.2
35033,6058411.0
35034,4212219.5
35035,1148385.0
35036,3442463.2
35037,9721718.0
35038,8154501.5
35039,1899445.6
35040,4046534.5
35041,4853345.0
35042,5988933.5
35043,1622464.0
35044,1786095.6
35045,2886922.2
35046,9611934.0
35047,285381.66
35048,2156498.0
35049,5800635.0
35050,6153661.0
35051,8810091.0
35052,6210506.5
35053,5487897.5
35054,441725.44
35055,97156.06
35056,8866821.0
35057,5756213.5
35058,7626817.5
35059,5659755.0
35060,1639118.4
35061,6148703.0
35062,799345.06
35063,1644749.2
35064,91770.664
35065,3158643.5
35066,1766226.0
35067,1224547.8
35068,7801763.0
35069,9070360.0
35070,4021328.8
35071,5305511.0
35072,4649304.5
35073,4363781.5
35074,6345519.0
35075,5191906.0
35076,9010809.0
35077,4767957.5
35078,9705773.0
35079,9892414.0
35080,6750347.0
35081,4891450.0
35082,913601.8
35083,5850435.5
35084,474987.56
35085,3932275.2
35086,1977885.2
35087,4502407.0
35088,189952.86
35089,8168995.0
35090,8669464.0
35091,6751733.5
35092,7419421.0
35093,8716139.0
35094,5721117.0
35095,7552601.5
35096,9325164.0
35097,5127215.0
35098,893154.2
35099,2903716.5
35100,6688468.5
35101,2141569.5
35102,7380064.0
35103,4225558.5
35104,5274881.0
35105,9869394.0
35106,2793028.0
35107,7426466.5
35108,7577933.0
35109,1014903.1
35110,9226506.0
35111,8975559.0
35112,2646851.0
35113,8176834.5
35114,3118839.5
35115,882176.6
35116,2509325.2
35117,4933044.0
35118,4117726.0
35119,1924849.8
35120,549610.1
35121,2830707.2
35122,5480381.0
35123,5597682.5
35124,4948619.5
35125,5789346.5
35126,2076152.4
35127,5456572.0
35128,3858310.0
35129,738951.6
35130,1765164.8
35131,3050458.2
35132,7649966.5
35133,6278102.5
35134,799161.56
35135,3611564.5
35136,9706628.0
35137,7885960.0
35138,3644940.0
35139,2279916.5
35140,2692322.0
35141,9079142.0
35142,7884912.0
35143,7398596.0
35144,7689245.5
35145,5191795.0
35146,2062143.2
35147,3858540.0
35148,244849.17
35149,4641973.0
35150,5049467.5
35151,9186045.0
35152,6913261.5
35153,268463.66
35154,6169735.0
35155,911943.6
35156,3655049.5
35157,7637090.5
35158,9325939.0
35159,8763389.0
35160,5631109.5
35161,6769327.0
35162,5237399.5
35163,8550283.0
35164,3168802.0
35165,745813.3
35166,731625.75
35167,7476053.0
35168,9891434.0
35169,8175769.5
35170,6918705.0
35171,2825783.8
35172,8163739.0
35173,8201590.5
35174,7297604.0
35175,1402289.5
35176,92372.664
35177,7771686.5
35178,9856311.0
35179,126685.664
35180,622431.4
35181,9627065.0
35182,7045855.0
35183,8454662.0
35184,8162017.0
35185,8033893.0
35186,91173.766
35187,93051.36
35188,905187.3
35189,8470903.0
35190,6435387.5
35191,2556357.5
35192,1679207.4
35193,8026803.0
35194,5579148.0
35195,6302350.5
35196,868614.4
35197,5303573.5
35198,1739317.6
35199,1267550.8
35200,6885847.0
35201,5497951.0
35202,4182058.5
35203,1098210.4
35204,6881042.5
35205,7990155.0
35206,6944804.0
35207,5184015.0
35208,4021448.5
35209,5273606.5
35210,2691489.5
35211,5799389.0
35212,6675684.0
35213,5992287.5
35214,937919.8
35215,8553377.0
35216,6165115.0
35217,6637931.5
35218,2180304.2
35219,5775695.5
35220,1462941.8
35221,606227.44
35222,3534802.5
35223,4790952.5
35224,6565433.0
35225,6264405.0
35226,6859815.0
35227,8087821.0
35228,4502293.5
35229,1712645.4
35230,6093489.5
35231,2147372.5
35232,5477139.0
35233,9516436.0
35234,374464.25
35235,2842834.8
35236,7022193.5
35237,3694746.5
35238,470661.4
35239,4989284.5
35240,8402147.0
35241,7788997.0
35242,622263.2
35243,8352344.0
35244,4450633.0
35245,8437657.0
35246,102245.266
35247,1326535.1
35248,3537764.5
35249,1697283.6
35250,6967606.5
35251,3233267.2
35252,1299379.6
35253,5236544.0
35254,3000692.0
35255,2593200.5
35256,2912461.5
35257,3132249.2
35258,9874907.0
35259,3823112.5
35260,2855683.5
35261,5711859.0
35262,363358.06
35263,6572166.5
35264,2650783.5
35265,7172233.5
35266,720705.6
35267,8882050.0
35268,999155.0
35269,889178.1
35270,6060695.0
35271,1238693.0
35272,2646160.5
35273,2062291.4
35274,7535017.5
35275,3977252.0
35276,8348446.5
35277,7350205.5
35278,2615520.5
35279,4391764.0
35280,2828585.0
35281,595384.75
35282,1409438.9
35283,4201029.0
35284,9104795.0
35285,584783.4
35286,2585225.2
35287,7660433.5
35288,91368.664
35289,3262124.0
35290,3815988.0
35291,8118390.5
35292,3888012.0
35293,9152296.0
35294,8659683.0
35295,2811830.8
35296,6331985.5
35297,208243.66
35298,9459866.0
35299,7347659.0
35300,940276.7
35301,2774169.5
35302,6580454.5
35303,8467383.0
35304,2171903.2
35305,91193.86
35306,1146911.8
35307,4397723.0
35308,4610359.0
35309,888607.3
35310,1666372.2
35311,1006888.0
35312,6038277.0
35313,2001466.4
35314,7587696.0
35315,91608.36
35316,1367472.2
35317,7958451.0
35318,113383.164
35319,8596877.0
35320,2965331.2
35321,8151232.0
35322,5841452.0
35323,2187950.0
35324,6774706.5
35325,7416412.0
35326,7288901.0
35327,5548609.5
35328,3328899.0
35329,2997496.5
35330,1699597.4
35331,1870353.4
35332,2594082.2
35333,91827.664
35334,3118161.0
35335,2300686.5
35336,6050656.0
35337,9259256.0
35338,6574463.0
35339,863378.4
35340,7886830.5
35341,5026162.5
35342,927321.6
35343,6825729.5
35344,918637.7
35345,6929228.0
35346,4477491.0
35347,8234867.0
35348,1621818.6
35349,4894284.0
35350,611150.94
35351,6163975.0
35352,3311820.8
35353,5039050.5
35354,6038499.0
35355,5743310.5
35356,4629411.5
35357,9841589.0
35358,6876092.0
35359,590479.1
35360,6492748.0
35361,732427.9
35362,3267673.5
35363,8176260.0
35364,5846109.0
35365,610625.7
35366,7117326.5
35367,4021216.5
35368,1461654.1
35369,5639096.0
35370,2300600.8
35371,4045612.8
35372,91173.766
35373,934972.0
35374,2649136.5
35375,874507.6
35376,1096211.9
35377,3861740.8
35378,680589.5
35379,9559574.0
35380,8548635.0
35381,8203057.5
35382,4990745.5
35383,9278825.0
35384,7373905.5
35385,4182455.2
35386,517403.9
35387,9310765.0
35388,2674651.8
35389,8457110.0
35390,4133804.5
35391,7088327.0
35392,9895748.0
35393,7493541.0
35394,4790367.5
35395,6401946.0
35396,5276391.0
35397,6598488.0
35398,1706072.4
35399,3234099.5
35400,5561182.5
35401,2102921.2
35402,8907452.0
35403,4032219.5
35404,6787997.5
35405,3822742.5
35406,8590384.0
35407,3408723.5
35408,5134662.5
35409,5475231.5
35410,6667195.0
35411,6807283.0
35412,1157778.8
35413,534733.7
35414,3754577.5
35415,7646153.5
35416,1705352.0
35417,5757976.0
35418,5467989.0
35419,6222070.0
35420,498870.8
35421,5126997.5
35422,9316342.0
35423,8765579.0
35424,4502413.5
35425,9306781.0
35426,6328034.5
35427,9155886.0
35428,9155776.0
35429,1061030.0
35430,877294.8
35431,3550378.5
35432,910778.2
35433,1742311.8
35434,3457552.0
35435,1868533.2
35436,5629621.0
35437,1525548.8
35438,7246581.0
35439,111250.46
35440,7399681.5
35441,6037819.0
35442,801217.8
35443,127894.36
35444,997791.0
35445,9901288.0
35446,7318965.0
35447,9079649.0
35448,4735127.0
35449,8293077.5
35450,4225715.0
35451,1010569.4
35452,3409002.5
35453,7237023.0
35454,5078941.0
35455,3312130.5
35456,3845416.0
35457,5006262.5
35458,7489915.0
35459,8494542.0
35460,1622237.0
35461,845635.6
35462,9669585.0
35463,3166899.8
35464,7222901.5
35465,3634352.8
35466,4251245.0
35467,1750174.4
35468,6452284.0
35469,3611452.5
35470,585355.25
35471,8697835.0
35472,4103331.2
35473,4399310.5
35474,5852245.0
35475,2691521.2
35476,1356796.0
35477,2394213.2
35478,617816.9
35479,936711.2
35480,9248152.0
35481,5445555.0
35482,8798969.0
35483,4728021.0
35484,4732799.0
35485,997175.6
35486,3640790.8
35487,2137863.5
35488,3773542.8
35489,3277344.5
35490,9306794.0
35491,4830016.5
35492,7247969.5
35493,877095.8
35494,9078589.0
35495,5459889.0
35496,1152438.4
35497,4046369.5
35498,2790493.8
35499,2455327.5
35500,6024659.0
35501,1701379.2
35502,100879.06
35503,2683001.0
35504,3754069.2
35505,3887884.0
35506,4755644.5
35507,1672977.6
35508,4855912.0
35509,213337.17
35510,1006350.9
35511,6617434.5
35512,245560.97
35513,875875.8
35514,6037833.5
35515,9901141.0
35516,9572622.0
35517,5279295.0
35518,9490246.0
35519,9893859.0
35520,3337838.0
35521,9410678.0
35522,4271299.0
35523,1924754.0
35524,509445.66
35525,271572.94
35526,4855965.0
35527,3484544.8
35528,1589169.2
35529,9280302.0
35530,9483360.0
35531,5530333.5
35532,6182145.5
35533,9608285.0
35534,7882033.5
35535,2651588.2
35536,2614363.2
35537,1926251.8
35538,9726685.0
35539,1625787.1
35540,1065992.4
35541,2174844.5
35542,4502911.0
35543,3658242.8
35544,1752642.4
35545,4950963.0
35546,7101924.0
35547,8885158.0
35548,424220.34
35549,3887838.5
35550,8009309.0
35551,6037471.0
35552,145523.66
35553,868217.8
35554,826627.3
35555,2524439.0
35556,1599065.6
35557,1325974.5
35558,9420332.0
35559,3812222.0
35560,397222.16
35561,3261786.2
35562,7348652.0
35563,582195.75
35564,208783.06
35565,1703909.0
35566,6472286.5
35567,6505418.0
35568,4506207.0
35569,6777669.5
35570,9509900.0
35571,799738.9
35572,999305.5
35573,5493849.5
35574,8892723.0
35575,621534.0
35576,1778458.4
35577,1092550.0
35578,3437139.2
35579,2600959.5
35580,6578139.0
35581,9861465.0
35582,250622.28
35583,8621062.0
35584,4205216.0
35585,566520.94
35586,2684226.5
35587,6068934.5
35588,7687727.0
35589,1360816.6
35590,8037053.5
35591,882174.0
35592,3346615.5
35593,4294685.5
35594,9724877.0
35595,1702270.0
35596,726814.94
35597,5028590.0
35598,3327621.8
35599,6881365.5
35600,9897953.0
35601,6377231.0
35602,5100013.5
35603,3385016.5
35604,4462661.5
35605,5504459.0
35606,396461.56
35607,493768.84
35608,3930717.5
35609,4385612.0
35610,145152.77
35611,8695053.0
35612,1025328.2
35613,6869824.0
35614,1570989.5
35615,5419521.0
35616,9887973.0
35617,840452.6
35618,911688.0
35619,4083254.0
35620,5237329.5
35621,4032365.2
35622,9037056.0
35623,3908505.2
35624,3275859.2
35625,8204072.0
35626,2151140.5
35627,4787426.5
35628,3657012.8
35629,888941.8
35630,3534336.0
35631,1002412.4
35632,799984.9
35633,3311801.2
35634,5655841.5
35635,6932860.0
35636,2220889.5
35637,4990894.5
35638,7798515.0
35639,7445657.5
35640,379164.75
35641,9868309.0
35642,6196539.0
35643,532106.6
35644,810315.0
35645,6858218.5
35646,3733912.0
35647,91934.56
35648,2174459.0
35649,6917132.0
35650,3091885.5
35651,494567.8
35652,6171201.5
35653,871386.0
35654,7150981.0
35655,4699772.5
35656,7884866.5
35657,6657028.5
35658,8419989.0
35659,606571.5
35660,6188475.5
35661,8069541.5
35662,2401395.5
35663,127071.664
35664,7912976.0
35665,1397586.1
35666,3990595.2
35667,3584023.5
35668,4092680.5
35669,2199728.5
35670,7307694.5
35671,8502949.0
35672,1477897.4
35673,7508347.0
35674,999028.8
35675,999383.8
35676,2393819.0
35677,91368.664
35678,904910.4
35679,270821.25
35680,2632242.5
35681,7171870.5
35682,6821137.0
35683,2876786.8
35684,2532677.2
35685,110030.56
35686,1855550.6
35687,1004770.2
35688,1590111.8
35689,8640354.0
35690,8457017.0
35691,4305291.0
35692,5391044.0
35693,8331134.5
35694,3656761.2
35695,4211197.0
35696,9580320.0
35697,3812040.8
35698,8175448.0
35699,7567015.0
35700,9279181.0
35701,6494013.0
35702,8428859.0
35703,7147321.5
35704,3644452.8
35705,5611102.0
35706,230456.67
35707,2391052.5
35708,2886779.2
35709,5429849.0
35710,799728.6
35711,9242610.0
35712,7071597.0
35713,5006077.0
35714,1960855.2
35715,5758425.0
35716,554510.7
35717,4710321.5
35718,2361296.2
35719,922669.4
35720,495075.6
35721,4585273.0
35722,230397.58
35723,92246.766
35724,3987238.0
35725,9478805.0
35726,6455285.0
35727,4202426.0
35728,4032824.0
35729,8080311.0
35730,8876034.0
35731,1766289.2
35732,235010.88
35733,9747042.0
35734,437719.84
35735,6668931.5
35736,8685582.0
35737,5264090.5
35738,7187503.0
35739,1415093.9
35740,679901.56
35741,4345813.5
35742,3437027.2
35743,615937.2
35744,8204632.0
35745,6597818.5
35746,1062652.4
35747,7792046.5
35748,340170.16
35749,2651494.5
35750,6912891.0
35751,2854974.8
35752,9247524.0
35753,4252668.0
35754,5158948.5
35755,4122321.5
35756,8516358.0
35757,2891379.0
35758,7497618.5
35759,9713132.0
35760,7566960.0
35761,8792510.0
35762,1654958.8
35763,4044921.5
35764,2754607.2
35765,2044203.6
35766,6211117.5
35767,5420360.5
35768,4645695.0
35769,4536082.5
35770,5938487.0
35771,7864574.5
35772,1926334.8
35773,1626133.4
35774,7420445.0
35775,5481068.0
35776,504900.66
35777,4556033.0
35778,2774734.5
35779,3657130.0
35780,3206015.0
35781,867786.1
35782,1666458.4
35783,4767923.5
35784,7071246.5
35785,5437809.0
35786,2516390.5
35787,3326093.0
35788,7943229.0
35789,353836.06
35790,2303161.5
35791,3859306.5
35792,9087410.0
35793,1700019.4
35794,2554772.8
35795,3888633.5
35796,2143792.8
35797,8484528.0
35798,553867.9
35799,4406244.5
35800,5257277.5
35801,6669245.0
35802,2886445.0
35803,1666350.8
35804,3223946.5
35805,494162.44
35806,881378.8
35807,4821445.0
35808,9259461.0
35809,1224176.4
35810,5855646.0
35811,4635826.5
35812,1767472.0
35813,1975836.4
35814,612373.1
35815,5294755.0
35816,2829022.8
35817,4379415.0
35818,7082977.0
35819,2092227.6
35820,2249334.0
35821,9736096.0
35822,3909069.2
35823,8132270.5
35824,1571475.5
35825,7882384.0
35826,5990603.0
35827,2206488.0
35828,7440128.0
35829,101581.86
35830,6603382.0
35831,722489.6
35832,8201498.5
35833,5380605.5
35834,4093547.2
35835,1280966.1
35836,5266326.5
35837,6441535.0
35838,8762937.0
35839,5679441.5
35840,6649791.0
35841,3336131.5
35842,225109.28
35843,5031741.5
35844,1224157.9
35845,554916.75
35846,3990375.5
35847,3816259.2
35848,7082322.5
35849,908131.8
35850,479049.8
35851,406368.06
35852,601848.0
35853,8556234.0
35854,868666.2
35855,4066808.8
35856,8704659.0
35857,3701150.0
35858,4395937.0
35859,1067507.2
35860,6010697.0
35861,6458469.0
35862,7830571.0
35863,5012267.0
35864,4341577.0
35865,3223673.2
35866,1397601.4
35867,5815169.0
35868,8206669.5
35869,7764455.0
35870,8199461.0
35871,2615940.8
35872,3424937.5
35873,1003632.8
35874,4342054.0
35875,4502796.5
35876,5149248.5
35877,618040.9
35878,5515347.0
35879,3424857.5
35880,5553941.0
35881,7032896.0
35882,7058967.0
35883,6670435.0
35884,7082481.5
35885,6270168.5
35886,4641271.5
35887,3694441.5
35888,9893686.0
35889,7686021.5
35890,2873755.2
35891,5579926.5
35892,2122323.0
35893,2664640.5
35894,2691229.0
35895,1009310.0
35896,6556721.0
35897,5299295.0
35898,4066246.5
35899,1396183.0
35900,2509740.5
35901,7585139.0
35902,4032408.5
35903,9490040.0
35904,8440578.0
35905,3644395.2
35906,480399.9
35907,3740616.0
35908,2674740.5
35909,494431.1
35910,267616.06
35911,4575853.5
35912,4093784.8
35913,8153778.5
35914,4664250.5
35915,3850366.0
35916,4502606.0
35917,2001251.2
35918,8531174.0
35919,4347191.0
35920,1326823.1
35921,5191503.0
35922,814846.56
35923,5436781.5
35924,493378.25
35925,7991781.5
35926,193100.77
35927,683794.4
35928,91319.664
35929,5107120.0
35930,5045152.0
35931,166224.97
35932,7907853.5
35933,4309454.5
35934,6193885.0
35935,5296213.0
35936,1000655.6
35937,9362690.0
35938,7164782.5
35939,538371.7
35940,624092.44
35941,4502506.5
35942,1959170.6
35943,3039509.2
35944,2531565.5
35945,3572516.8
35946,5392543.0
35947,3694480.5
35948,3280839.2
35949,1098837.0
35950,4368087.5
35951,1672181.0
35952,9729556.0
35953,1625713.1
35954,4502409.5
35955,8195969.5
35956,2599793.5
35957,2691940.5
35958,7987043.0
35959,738633.0
35960,5230689.0
35961,4749949.0
35962,6585628.0
35963,602140.4
35964,2791064.5
35965,9532792.0
35966,3528516.8
35967,605700.5
35968,9085091.0
35969,3437086.5
35970,8208624.0
35971,6013799.0
35972,5851330.5
35973,1636108.1
35974,5634167.0
35975,4309820.0
35976,555396.2
35977,6662910.0
35978,3420443.2
35979,4045230.5
35980,734009.2
35981,4029502.8
35982,5956922.5
35983,455928.4
35984,885016.3
35985,636892.44
35986,7483543.0
35987,4990317.0
35988,9012165.0
35989,3067682.0
35990,4918598.5
35991,1586200.6
35992,657107.9
35993,8767494.0
35994,3747113.5
35995,3816070.8
35996,4021446.5
35997,1739689.2
35998,1359905.8
35999,9732998.0
36000,91193.86
36001,1310299.2
36002,726932.0
36003,5275034.5
36004,8123561.5
36005,721319.94
36006,6370909.5
36007,8149701.0
36008,4502356.0
36009,619988.0
36010,7586046.5
36011,197496.77
36012,7170905.0
36013,1766291.6
36014,5698520.0
36015,7380216.0
36016,1603274.0
36017,2001466.4
36018,2680020.0
36019,113320.46
36020,3888644.5
36021,2609307.5
36022,837444.1
36023,1223175.5
36024,7420443.0
36025,495048.84
36026,499499.6
36027,5107485.0
36028,3003124.5
36029,9800941.0
36030,9023956.0
36031,2996613.5
36032,6602782.5
36033,2309465.5
36034,1874958.2
36035,8631398.0
36036,5791785.5
36037,492716.0
36038,8044229.0
36039,3714465.5
36040,1473381.2
36041,3346950.5
36042,1224610.0
36043,9747698.0
36044,2326790.0
36045,6564125.5
36046,5813738.5
36047,999650.4
36048,2997638.8
36049,8173246.5
36050,928093.0
36051,6292229.0
36052,6728507.0
36053,6286503.0
36054,4924313.0
36055,2774375.8
36056,6143319.0
36057,110278.766
36058,7639186.5
36059,9884142.0
36060,2537481.5
36061,2532818.8
36062,1022725.8
36063,8468516.0
36064,535620.94
36065,7634346.5
36066,4004788.5
36067,8886985.0
36068,5979270.0
36069,6898040.0
36070,2508607.5
36071,7255462.5
36072,4103008.8
36073,7420273.5
36074,508522.94
36075,7397813.5
36076,4809169.0
36077,3289338.5
36078,9142829.0
36079,8807048.0
36080,7012944.0
36081,5148925.0
36082,6004205.0
36083,8120533.5
36084,3550157.2
36085,917022.7
36086,6931632.0
36087,9799231.0
36088,3611853.2
36089,9745489.0
36090,1223938.9
36091,4004429.2
36092,8551635.0
36093,1393963.0
36094,2830085.0
36095,9824683.0
36096,4601379.0
36097,5267317.5
36098,99864.664
36099,5289459.0
36100,1550051.0
36101,1869513.0
36102,6593971.0
36103,5063340.5
36104,3715302.0
36105,4988488.5
36106,7279197.5
36107,2420936.5
36108,8337185.5
36109,5085492.0
36110,4687117.5
36111,9625687.0
36112,9646984.0
36113,1629332.2
36114,5454875.0
36115,8439595.0
36116,5273579.5
36117,8071854.5
36118,249631.38
36119,9753450.0
36120,554579.5
36121,213384.47
36122,8340613.5
36123,4849706.0
36124,2000404.8
36125,494028.94
36126,3658811.2
36127,9898881.0
36128,9060759.0
36129,6110278.5
36130,163919.16
36131,4368387.0
36132,1094283.6
36133,5264949.5
36134,5582457.0
36135,7564691.0
36136,6467751.0
36137,1904649.8
36138,4091051.2
36139,4735094.5
36140,9736419.0
36141,4990470.0
36142,5578836.0
36143,793386.7
36144,7032053.5
36145,2424424.5
36146,8089166.5
36147,719270.7
36148,7959140.0
36149,838545.5
36150,1929621.4
36151,4026230.0
36152,6950665.5
36153,6122209.5
36154,6755099.0
36155,2219724.0
36156,4181984.8
36157,5854654.5
36158,151990.66
36159,3328920.5
36160,4601570.0
36161,7273374.5
36162,1464753.0
36163,8823041.0
36164,7256603.0
36165,802080.25
36166,1874499.4
36167,619646.7
36168,5775040.5
36169,4450823.5
36170,6758472.0
36171,396587.44
36172,5495502.5
36173,256851.38
36174,1473150.2
36175,8350053.0
36176,562199.0
